feature,weight,gain,cover
META_FEATURE_GEOM,1421,321.23279926802945,12992.328935053467
META_FEATURE_APP,2026,180.7440664548842,10665.642504776417
META_FEATURE_MIN,228,119.21261633855265,10328.75299873683
f001_EXT_SOURCES_mean,157,50.32734918713377,6758.918484815285
f101_refused_cnt_unpaid_var,1,39.7572021,5520.32666
f302_delay_delayed_money_ratio_10_mean,1,39.2487106,2404.42456
META_FEATURE_PREV,909,37.152290703597345,5012.482462327833
f302_delay_delayed_money_10_sum,3,33.013898866666665,4055.3751633333336
f302_delay_delayed_money_ratio_10_var,16,32.1940633625,5105.996840625
NAME_YIELD_GROUP_high_24M_ratio_prev,1,31.103693,519.589294
f102_approved_amt_unpaid_sum,4,30.848373875,2061.825805
f101_refused_amt_unpaid_sum,3,30.822581599999996,2457.5268533333333
f302_delayed_money_10_mean,18,30.000036561111106,6710.767427222222
f102_active_AMT_GOODS_PRICE-m-app_AMT_ANNUITY_max,2,29.486022,2830.59253
f104_completed_AMT_CREDIT-m-app_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_max,1,29.3553257,3895.61426
f105_future_payment_19m_sum,1,29.1477947,2333.41846
CREDIT_TYPE_Microloan_12M_ratio_bu,7,28.724195214285714,7297.977395714285
f001_EXT_SOURCES_sum,33,28.657015404242422,2052.25955969697
f504_DAYS_ENDDATE_FACT-m-DAYS_CREDIT_sum,1,28.4641209,261.867523
f303_delay_not-delayed_money_ratio_10_min,1,28.3302097,3000.31226
f302_AMT_PAYMENT-d-app_AMT_GOODS_PRICE_min,7,28.26743275714286,2119.264081142857
f503_DAYS_CREDIT_ENDDATE-m-app_DAYS_BIRTH_var,1,28.2522469,1517.16577
f301_delayed_money_15_mean,2,28.07860565,3012.400755
f301_delayed_money_15_var,6,27.890407249999996,3421.8835449999992
f302_delayed_money_10_var,8,27.792633062500002,5353.891387500001
f504_DAYS_CREDIT-d-app_DAYS_REGISTRATION_sum,2,27.7300329,713.9528805
f302_delay_delayed_money_ratio_10_sum,4,27.691087725000003,6563.7033125
AMT_GOODS_PRICE_36M_mean_prev,1,27.6687737,1723.26172
