SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
201674,Cash loans,F,N,Y,0,135000.0,296280.0,18256.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-66,1000,-32,-12,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,,0.4072754189233125,0.6313545365850379,0.2247,0.1133,0.9836,0.7756,0.0093,0.16,0.1379,0.3333,0.375,0.1153,0.1807,0.2162,0.0116,0.2127,0.22899999999999998,0.1176,0.9836,0.7844,0.0094,0.1611,0.1379,0.3333,0.375,0.1179,0.1974,0.2252,0.0117,0.2251,0.2269,0.1133,0.9836,0.7786,0.0093,0.16,0.1379,0.3333,0.375,0.1173,0.1838,0.22,0.0116,0.2171,reg oper account,block of flats,0.1726,Panel,No,2.0,1.0,2.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
350017,Cash loans,F,N,Y,0,193500.0,278460.0,20947.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-66,1000,-32,-12,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,,0.5496520522985325,0.6075573001388961,0.0825,0.0685,0.9791,0.7144,0.0077,0.0,0.1379,0.1667,0.2083,0.0,0.0672,0.0699,0.0,0.0,0.084,0.071,0.9791,0.7256,0.0078,0.0,0.1379,0.1667,0.2083,0.0,0.0735,0.0728,0.0,0.0,0.0833,0.0685,0.9791,0.7182,0.0078,0.0,0.1379,0.1667,0.2083,0.0,0.0684,0.0711,0.0,0.0,reg oper account,block of flats,0.0592,Panel,No,1.0,0.0,1.0,0.0,-661.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
105471,Cash loans,F,N,Y,0,153000.0,149256.0,15421.5,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,-64,1000,-19,-13,,1,0,0,1,1,0,,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,XNA,,0.5145888857131166,0.5262949398096192,0.0309,0.028999999999999998,0.9901,0.8640000000000001,0.0052,0.0,0.069,0.1667,0.2083,0.0067,0.0252,0.0292,0.0,0.0,0.0315,0.0301,0.9901,0.8693,0.0052,0.0,0.069,0.1667,0.2083,0.0068,0.0275,0.0304,0.0,0.0,0.0312,0.028999999999999998,0.9901,0.8658,0.0052,0.0,0.069,0.1667,0.2083,0.0068,0.0257,0.0297,0.0,0.0,reg oper account,block of flats,0.0258,Panel,No,9.0,0.0,8.0,0.0,-975.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
147561,Cash loans,F,N,Y,0,225000.0,604683.0,31005.0,522000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,-64,1000,-19,-13,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,0.9000220557129144,0.6503521895866597,0.5567274263630174,0.2227,0.1334,0.9846,0.7892,0.0,0.24,0.2069,0.3333,0.375,0.0475,0.1816,0.2294,0.0,0.0058,0.2269,0.1384,0.9846,0.7975,0.0,0.2417,0.2069,0.3333,0.375,0.0486,0.1983,0.239,0.0,0.0062,0.2248,0.1334,0.9846,0.792,0.0,0.24,0.2069,0.3333,0.375,0.0483,0.1847,0.2335,0.0,0.006,reg oper account,block of flats,0.2108,Panel,No,1.0,0.0,1.0,0.0,-2692.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
136588,Cash loans,F,N,N,0,180000.0,803929.5,48001.5,702000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,-64,1000,-11,-15,,1,0,0,1,0,0,,2.0,3,3,MONDAY,12,0,0,0,1,0,0,XNA,,0.4320075014497496,0.4436153084085652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1764.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
339193,Cash loans,F,N,N,0,90000.0,817560.0,30820.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,-64,1000,-11,-15,,1,0,0,1,0,0,,2.0,3,3,TUESDAY,8,0,0,0,0,0,0,XNA,0.7791257064402367,0.5456378887240324,0.7407990879702335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1020.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
295387,Cash loans,F,N,Y,0,90000.0,352422.0,26478.0,315000.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-64,1000,-1,-12,,1,0,0,1,0,1,,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,0.8618925287993359,0.7481010753748432,0.7136313997323308,0.0278,0.0345,0.9985,,,0.0,0.069,0.0833,0.0417,0.0055,0.0227,0.0207,0.0,0.0,0.0284,0.0358,0.9985,,,0.0,0.069,0.0833,0.0417,0.0056,0.0248,0.0216,0.0,0.0,0.0281,0.0345,0.9985,,,0.0,0.069,0.0833,0.0417,0.0056,0.0231,0.0211,0.0,0.0,reg oper account,block of flats,0.0299,"Stone, brick",No,0.0,0.0,0.0,0.0,-174.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
320362,Cash loans,F,N,Y,0,130500.0,281493.0,17352.0,243000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-64,1000,-1,-12,,1,0,0,1,0,0,,2.0,2,2,MONDAY,15,0,0,0,0,0,0,XNA,0.28136122892015714,0.6891623679912944,0.7209441499436497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,6.0,3.0,-215.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
304083,Cash loans,F,N,N,0,81000.0,248877.0,16033.5,189000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.019689,-63,1000,-28,-11,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,,0.4175234358030723,0.5709165417729987,0.1113,,0.9836,,,0.12,0.1034,0.3333,,,,0.1149,,0.0293,0.1134,,0.9836,,,0.1208,0.1034,0.3333,,,,0.1198,,0.031,0.1124,,0.9836,,,0.12,0.1034,0.3333,,,,0.11699999999999999,,0.0299,,block of flats,0.0968,Panel,No,3.0,3.0,3.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
317043,Cash loans,F,N,N,0,247500.0,922266.0,40621.5,810000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.019689,-63,1000,-28,-11,,1,0,0,1,1,1,,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,XNA,0.7216557647189554,0.6675061820534712,0.13259749523614614,0.066,,0.9771,,,0.0,0.1379,0.1667,,0.048,,0.0513,,0.034,0.0672,,0.9772,,,0.0,0.1379,0.1667,,0.0491,,0.0534,,0.036000000000000004,0.0666,,0.9771,,,0.0,0.1379,0.1667,,0.0488,,0.0522,,0.0347,,block of flats,0.0477,"Stone, brick",No,0.0,0.0,0.0,0.0,-311.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
